popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
27,77647,False,0.183,0.123,0,-21.108,1,0.051,0.694,0.937,0.373,0.0448,81.342,4,ambient
1,161200,False,0.286,0.945,1,-4.309,1,0.0518,0.00243,1.97e-06,0.0997,0.62,184.301,4,indie
50,184888,False,0.704,0.675,1,-5.841,1,0.06,0.131,0.394,0.371,0.065,135.025,4,dubstep
31,336224,False,0.436,0.983,1,-3.171,0,0.121,0.0819,0.0256,0.283,0.11,149.997,4,spanish
0,248768,False,0.685,0.909,3,-4.034,0,0.0396,0.0471,0.0,0.35,0.922,95.004,4,reggaeton
45,193010,True,0.75,0.814,5,-3.623,0,0.0889,0.0829,0.0,0.31,0.937,91.015,4,latino
30,227026,False,0.431,0.688,7,-5.594,0,0.0496,0.00175,0.596,0.106,0.605,168.721,4,ska
73,210373,False,0.438,0.71,2,-12.412,1,0.0919,0.262,0.537,0.221,0.53,145.928,4,blues
54,142120,False,0.425,0.0757,6,-21.707,1,0.0375,0.89,0.901,0.111,0.156,124.374,4,ambient
34,168476,False,0.659,0.804,1,-4.531,0,0.0627,0.0185,0.0,0.313,0.804,154.111,4,french
0,199413,False,0.556,0.649,7,-6.66,1,0.0254,0.538,8.51e-06,0.258,0.577,107.03,4,disco
22,337933,False,0.408,0.981,0,-5.364,0,0.159,0.000169,0.00504,0.288,0.204,161.079,4,goth
0,197610,True,0.706,0.627,4,-2.94,0,0.202,0.193,0.0,0.126,0.38,158.041,4,hip-hop
53,204778,False,0.536,0.784,7,-4.139,0,0.0485,0.039,3.89e-05,0.0691,0.41,154.924,4,dubstep
21,301259,False,0.879,0.731,1,-9.609,1,0.0715,0.0584,0.455,0.0595,0.945,119.997,4,afrobeat
65,432040,False,0.55,0.49,2,-10.732,1,0.0572,0.368,9.96e-05,0.917,0.609,74.656,4,folk
23,275400,False,0.663,0.879,10,-6.557,1,0.0278,0.343,0.0839,0.503,0.852,126.06,4,synth-pop
23,320133,False,0.541,0.809,0,-4.949,1,0.0768,0.555,1.04e-06,0.302,0.927,143.559,4,guitar
26,263520,False,0.701,0.68,9,-7.33,1,0.063,0.8,0.0,0.277,0.661,140.136,5,guitar
18,301209,False,0.268,0.98,4,-4.805,1,0.0746,1.16e-06,0.907,0.184,0.14,159.586,4,black-metal
70,225493,False,0.528,0.965,11,-7.984,0,0.0465,0.141,0.985,0.0797,0.587,136.065,4,trance
18,274413,False,0.61,0.953,10,-1.076,1,0.102,0.136,0.000218,0.371,0.398,150.016,4,j-idol
0,174883,True,0.78,0.636,7,-5.698,0,0.0568,0.288,0.0,0.121,0.803,129.065,4,turkish
0,47360,False,0.294,0.0623,10,-31.21,1,0.0414,0.995,0.869,0.116,0.649,76.249,4,german
0,166852,False,0.783,0.799,5,-4.58,0,0.0343,0.276,0.0941,0.0756,0.492,123.005,4,deep-house
56,159965,True,0.696,0.559,5,-5.839,0,0.13,0.0867,0.369,0.101,0.316,193.967,4,dancehall
49,261373,False,0.611,0.7,9,-7.966,0,0.0302,0.00181,0.00248,0.291,0.707,145.943,4,psych-rock
25,160285,False,0.688,0.963,9,-2.527,1,0.0666,0.00607,0.000145,0.917,0.784,140.03,4,party
16,261333,False,0.373,0.702,8,-8.698,0,0.096,0.00527,0.533,0.321,0.0371,90.002,4,club
46,137960,False,0.435,0.295,7,-9.043,1,0.0276,0.449,0.000279,0.11,0.49,94.292,4,honky-tonk
55,158114,False,0.803,0.858,10,-4.019,1,0.0538,0.0111,0.096,0.0766,0.862,121.989,4,minimal-techno
53,316907,False,0.424,0.757,5,-7.259,0,0.0364,0.000975,0.000608,0.129,0.244,95.043,4,goth
0,181815,False,0.62,0.959,7,-2.562,1,0.0367,0.0213,0.0,0.328,0.956,138.006,4,disco
39,166000,False,0.752,0.44,2,-8.136,0,0.035,0.477,0.222,0.0844,0.406,101.969,4,mpb
2,221520,False,0.4,0.647,2,-7.279,1,0.0337,0.176,5.79e-05,0.11,0.274,84.08,4,country
24,208533,False,0.465,0.437,4,-15.77,0,0.303,0.855,0.0,0.363,0.423,89.241,4,tango
12,661952,False,0.712,0.976,1,-7.57,1,0.0964,0.00504,0.957,0.225,0.101,121.988,4,chicago-house
40,209053,False,0.645,0.83,9,-4.39,1,0.0452,0.0192,0.0,0.18,0.471,99.965,4,country
27,409746,False,0.766,0.394,7,-11.573,0,0.0532,0.00854,0.419,0.072,0.788,123.983,4,deep-house
47,176693,False,0.831,0.74,7,-6.697,1,0.0335,0.202,0.0,0.134,0.967,125.036,4,sertanejo
0,279635,False,0.785,0.7,9,-5.81,0,0.0406,0.0179,0.00251,0.0823,0.296,122.031,4,indie-pop
36,264520,False,0.408,0.798,7,-3.746,1,0.0333,0.000335,1.76e-06,0.121,0.499,138.285,4,ska
18,81988,False,0.0631,0.961,1,-6.707,1,0.24,0.00054,0.242,0.776,0.218,199.496,4,grindcore
44,402439,False,0.815,0.849,11,-8.145,0,0.114,0.000629,0.718,0.625,0.522,123.016,4,electronic
16,301986,False,0.683,0.923,9,-6.454,0,0.0491,0.204,0.834,0.334,0.892,120.004,4,afrobeat
46,258048,False,0.788,0.686,5,-4.802,0,0.0526,0.367,0.00359,0.108,0.632,149.951,4,turkish
29,238293,False,0.754,0.428,3,-6.669,1,0.0395,0.798,5.68e-05,0.101,0.914,106.916,4,rock-n-roll
11,179666,False,0.61,0.4,7,-10.089,1,0.0374,0.757,7.8e-06,0.117,0.546,73.6,4,honky-tonk
43,173652,False,0.763,0.871,2,-5.712,1,0.0359,0.429,0.0,0.866,0.904,114.934,4,sertanejo
0,148009,False,0.596,0.694,7,-5.05,1,0.0713,0.0389,0.0,0.0908,0.52,154.023,4,children
28,175514,False,0.472,0.896,1,-4.711,0,0.0402,0.00169,0.0,0.091,0.746,135.947,4,grunge
48,160644,False,0.682,0.105,5,-16.983,1,0.0337,0.877,0.884,0.0896,0.258,124.027,4,guitar
40,221853,False,0.612,0.737,7,-6.332,1,0.322,0.0122,0.0,0.08,0.597,182.177,4,german
0,145866,False,0.692,0.632,0,-6.415,1,0.0546,0.0922,0.000115,0.263,0.879,95.104,4,disco
49,190312,False,0.793,0.366,7,-7.479,1,0.0461,0.758,0.0,0.132,0.528,128.003,4,chill
35,496358,False,0.844,0.453,6,-12.495,0,0.0496,0.0289,0.819,0.09,0.252,124.997,4,minimal-techno
23,259346,False,0.518,0.716,2,-5.21,1,0.0564,0.398,5.92e-06,0.236,0.759,96.88,4,guitar
28,350040,False,0.347,0.964,5,-6.264,0,0.0668,0.00023,0.343,0.116,0.143,113.093,4,goth
56,218160,False,0.651,0.873,7,-4.719,1,0.0367,0.075,0.0,0.19,0.868,82.655,4,spanish
0,333800,True,0.793,0.737,6,-4.731,0,0.0785,0.0765,0.0,0.0747,0.697,167.969,4,reggaeton
48,191680,False,0.464,0.819,5,-4.984,1,0.168,0.399,0.0,0.896,0.54,79.849,4,pagode
59,192000,False,0.89,0.643,9,-6.093,1,0.0688,0.135,0.0,0.241,0.97,132.08,4,spanish
19,349565,False,0.402,0.882,11,-6.35,0,0.0446,6.14e-05,0.213,0.273,0.408,90.025,4,black-metal
0,207616,False,0.611,0.61,4,-6.745,1,0.0314,0.0186,0.0,0.125,0.242,123.943,4,piano
64,297146,False,0.58,0.627,11,-8.017,1,0.0316,0.05,1.68e-06,0.297,0.825,82.151,4,grunge
10,193424,False,0.543,0.694,10,-15.66,0,0.0437,0.639,0.862,0.0717,0.604,170.02,4,idm
33,147240,False,0.701,0.495,7,-13.236,1,0.0432,0.495,0.000128,0.309,0.787,125.669,4,spanish
0,138866,False,0.613,0.278,10,-13.709,1,0.0288,0.633,0.0,0.0848,0.55,74.311,4,r-n-b
0,189356,False,0.597,0.702,11,-4.767,1,0.0445,0.0197,0.01,0.125,0.645,83.507,4,punk
17,141575,False,0.661,0.456,4,-5.671,0,0.1,0.931,0.343,0.129,0.765,139.476,4,tango
46,147378,True,0.618,0.977,11,-2.615,0,0.216,0.00809,0.643,0.303,0.65,150.067,4,electronic
40,207797,False,0.757,0.795,5,-4.971,1,0.0938,0.461,0.0,0.226,0.962,112.042,4,samba
30,261885,False,0.76,0.649,6,-9.064,0,0.0579,0.0417,0.0,0.0825,0.715,105.009,4,afrobeat
30,194440,False,0.529,0.316,2,-15.325,1,0.0339,0.755,0.0,0.293,0.433,137.622,4,rock-n-roll
23,431640,False,0.734,0.444,0,-10.782,0,0.0523,0.489,0.941,0.626,0.624,136.305,4,afrobeat
1,153258,False,0.781,0.661,0,-5.521,1,0.0525,0.0609,6.56e-06,0.128,0.365,92.026,4,soul
40,152693,False,0.632,0.329,0,-10.864,1,0.0957,0.706,0.00136,0.248,0.723,119.224,4,children
32,205264,False,0.762,0.63,9,-7.401,1,0.243,0.532,0.0,0.0727,0.819,102.23,4,blues
45,100840,False,0.805,0.721,4,-4.766,1,0.0295,0.555,0.0,0.28,0.954,116.346,4,children
0,147800,False,0.524,0.614,0,-8.05,1,0.0363,0.202,0.0,0.0802,0.751,82.229,4,indie
22,406153,False,0.0601,0.449,5,-13.867,1,0.0893,0.104,0.845,0.866,0.0372,66.981,4,club
62,216612,False,0.483,0.506,9,-6.058,1,0.0347,0.394,0.0,0.0946,0.705,87.337,4,acoustic
21,102929,False,0.476,0.435,9,-12.264,0,0.0287,0.826,0.923,0.0847,0.537,148.874,4,club
35,310752,False,0.508,0.537,2,-10.192,1,0.0403,0.327,5.02e-06,0.107,0.274,75.002,4,folk
45,205000,False,0.495,0.56,11,-6.605,0,0.0387,0.155,0.0,0.121,0.308,139.75,4,gospel
0,368870,False,0.493,0.9,2,-6.563,1,0.0356,0.000296,0.569,0.804,0.116,127.968,4,dub
40,260613,False,0.469,0.961,7,-4.871,1,0.036,2.61e-05,0.000704,0.101,0.781,150.021,4,punk
72,238103,False,0.745,0.432,0,-8.092,0,0.0406,0.629,0.0,0.351,0.693,104.018,4,pop
73,175643,False,0.542,0.732,9,-5.956,1,0.0521,0.00209,7.92e-05,0.496,0.489,124.912,4,rock
73,194440,False,0.767,0.809,5,-3.734,0,0.0958,0.0337,0.0,0.0353,0.69,97.958,4,k-pop
26,229106,False,0.303,0.879,2,-3.395,1,0.076,0.0253,0.000187,0.659,0.142,91.082,4,metalcore
58,48422,True,0.746,0.338,11,-13.472,0,0.109,0.674,0.000375,0.529,0.469,120.053,4,emo
0,182903,False,0.693,0.874,1,-3.923,0,0.0693,0.034,8.33e-06,0.289,0.647,123.979,5,alternative
41,213640,False,0.644,0.608,3,-9.519,1,0.0593,0.153,2.39e-06,0.713,0.499,94.014,4,mpb
82,160656,False,0.717,0.671,0,-5.077,0,0.0337,0.0018,2.54e-06,0.0921,0.699,110.054,4,dance
43,267120,False,0.703,0.221,2,-15.235,1,0.0367,0.766,0.0,0.219,0.348,112.986,4,mpb
0,218390,False,0.492,0.791,11,-5.045,1,0.0703,0.00816,1.87e-05,0.11,0.585,144.363,4,j-pop
22,454622,False,0.303,0.164,7,-16.777,1,0.0373,0.978,0.384,0.107,0.093,112.328,4,new-age
30,211037,False,0.363,0.88,9,-10.527,1,0.0411,0.0412,1.34e-06,0.453,0.606,95.657,4,grunge
20,253973,False,0.43,0.915,5,-7.56,0,0.04,0.00395,0.904,0.62,0.579,174.031,4,drum-and-bass
32,223093,False,0.672,0.804,6,-4.427,1,0.065,0.565,0.0,0.0667,0.938,79.059,4,ska
49,183473,False,0.737,0.706,6,-5.716,1,0.122,0.204,5.18e-05,0.0927,0.876,189.888,4,j-rock
59,213717,False,0.75,0.584,4,-9.254,1,0.0333,0.0156,0.313,0.0863,0.091,122.973,4,progressive-house
28,187819,False,0.487,0.219,9,-16.163,1,0.0277,0.233,0.0464,0.68,0.17,141.407,4,cantopop
44,151912,False,0.711,0.797,10,-4.321,0,0.0487,0.308,0.000148,0.0993,0.968,164.05,4,forro
21,304457,False,0.494,0.474,11,-15.515,1,0.12,0.281,0.0,0.695,0.431,135.471,4,cantopop
29,124323,False,0.322,0.996,8,-2.906,1,0.11,0.00208,3.83e-05,0.178,0.399,115.97,4,death-metal
25,205973,False,0.562,0.544,9,-8.624,1,0.373,0.533,0.0,0.148,0.451,84.989,4,goth
30,136942,False,0.835,0.493,0,-10.43,1,0.0522,0.0326,0.00483,0.108,0.483,119.995,4,children
30,98266,False,0.351,0.933,8,-7.4,1,0.0789,7.32e-06,2.21e-05,0.204,0.675,104.335,4,hardcore
16,136093,False,0.597,0.637,7,-7.823,1,0.0322,0.866,0.86,0.205,0.96,126.232,4,honky-tonk
43,419832,False,0.337,0.645,9,-5.376,1,0.0351,0.277,0.0,0.061,0.198,140.402,4,gospel
0,177466,False,0.579,0.865,0,-6.198,1,0.0996,0.146,0.000371,0.237,0.921,162.963,4,alt-rock
43,217373,False,0.539,0.833,5,-7.899,0,0.086,0.446,0.0,0.803,0.651,151.723,4,pagode
58,198040,False,0.309,0.941,0,-3.558,0,0.0763,0.0587,0.0,0.435,0.704,100.02,4,j-pop
33,237026,True,0.658,0.715,10,-7.416,0,0.269,0.0174,0.0,0.307,0.543,189.895,4,afrobeat
44,210040,False,0.218,0.353,10,-8.221,0,0.0325,0.904,0.000106,0.135,0.0752,148.493,4,opera
0,144080,False,0.691,0.776,0,-4.177,1,0.0341,0.458,1.68e-05,0.33,0.961,146.861,4,soul
13,234047,False,0.696,0.906,1,-5.683,1,0.0523,3.98e-05,0.00028,0.0346,0.772,128.026,4,breakbeat
68,209386,False,0.545,0.968,9,-3.553,0,0.0853,0.0387,0.00325,0.331,0.527,169.965,4,alt-rock
34,295333,False,0.428,0.312,8,-14.24,1,0.0333,0.431,0.0,0.111,0.371,126.75,4,synth-pop
47,146669,False,0.669,0.896,5,-4.451,0,0.0471,0.00331,4.3e-06,0.299,0.355,125.961,4,deep-house
65,257293,False,0.438,0.434,7,-8.37,1,0.0371,0.122,0.0,0.15,0.195,179.913,4,j-pop
21,414826,False,0.487,0.814,0,-6.1,1,0.0363,0.00176,0.0152,0.232,0.134,132.105,4,industrial
5,279613,False,0.734,0.531,1,-5.662,1,0.0321,0.196,0.0,0.119,0.199,130.025,4,reggae
40,265466,False,0.759,0.536,3,-8.537,1,0.0429,0.0455,0.0,0.0313,0.842,90.073,4,j-pop
40,174800,False,0.544,0.885,1,-1.938,0,0.0424,0.000373,0.0,0.371,0.231,75.043,4,dub
60,228131,False,0.635,0.661,9,-9.085,0,0.0681,0.425,0.000272,0.116,0.211,182.008,4,pop-film
61,141126,False,0.489,0.307,9,-15.679,0,0.0374,0.765,0.848,0.135,0.182,71.104,4,chill
0,234320,False,0.899,0.626,6,-4.228,0,0.292,0.076,0.0,0.0631,0.873,88.007,4,reggae
64,219560,False,0.59,0.578,10,-5.798,0,0.0528,0.612,0.000162,0.0837,0.264,81.663,4,alternative
63,133293,False,0.343,0.884,5,-4.123,0,0.128,0.623,0.000623,0.497,0.94,177.751,4,rock-n-roll
31,214693,False,0.454,0.973,4,-2.787,1,0.0582,0.000996,0.0112,0.105,0.849,80.002,4,hardcore
28,232466,False,0.58,0.863,1,-5.024,0,0.0312,0.0021,0.00959,0.055,0.729,122.777,4,grunge
20,231000,False,0.654,0.528,2,-6.003,1,0.0446,0.36,0.0,0.109,0.626,121.007,4,show-tunes
66,270973,False,0.452,0.736,9,-3.212,1,0.0378,0.297,2.2e-06,0.381,0.24,144.683,4,alternative
37,1136560,False,0.52,0.495,3,-9.589,1,0.14,0.628,0.0,0.119,0.714,97.067,4,folk
50,270293,False,0.234,0.876,2,-8.494,1,0.0712,0.00489,0.773,0.427,0.262,99.823,4,industrial
11,328222,False,0.652,0.96,7,-4.855,1,0.0487,0.000264,0.618,0.028,0.432,130.022,4,breakbeat
2,124240,False,0.745,0.598,10,-6.053,1,0.0975,0.129,0.0,0.678,0.789,148.906,4,country
0,206066,False,0.807,0.631,10,-10.347,1,0.0346,0.554,0.0,0.0608,0.972,120.058,4,power-pop
55,207228,False,0.565,0.895,0,-5.354,1,0.04,0.194,0.0,0.101,0.592,149.919,4,acoustic
67,265798,False,0.523,0.367,3,-10.896,1,0.0309,0.628,0.0118,0.186,0.327,71.998,4,garage
20,171702,True,0.827,0.485,1,-8.353,1,0.107,0.0194,2.28e-06,0.24,0.218,104.018,4,j-dance
22,185172,False,0.756,0.571,11,-5.422,1,0.287,0.0513,0.0,0.061,0.2,174.079,4,malay
45,178426,False,0.695,0.891,0,-5.118,0,0.0501,0.14,0.000351,0.0713,0.841,116.68,4,alt-rock
48,215624,False,0.648,0.78,1,-6.065,0,0.041,0.035,4.31e-05,0.182,0.307,128.004,4,progressive-house
71,229510,False,0.723,0.456,4,-7.679,0,0.0359,0.137,2.95e-05,0.081,0.0383,101.139,4,pop
58,266466,False,0.427,0.407,2,-9.665,1,0.0382,0.612,0.386,0.109,0.244,168.844,4,singer-songwriter
0,213706,False,0.633,0.876,7,-5.21,1,0.0276,0.0116,0.0,0.0537,0.738,140.971,4,country
74,194146,False,0.714,0.937,6,-2.947,1,0.0399,0.206,0.0,0.0731,0.964,124.13,4,hard-rock
48,272529,False,0.473,0.58,4,-4.802,1,0.0313,0.461,0.0,0.0986,0.22,135.821,4,mandopop
43,262501,False,0.565,0.505,5,-6.019,1,0.0301,0.668,0.0,0.153,0.454,126.045,4,gospel
9,154360,False,0.449,0.995,1,-3.096,1,0.152,6.33e-05,0.417,0.39,0.367,100.032,4,grindcore
36,172172,False,0.529,0.652,9,-6.177,1,0.0254,0.716,0.000836,0.11,0.467,110.02,4,swedish
41,181507,False,0.283,0.0678,2,-13.795,1,0.033,0.704,0.00125,0.11,0.179,86.938,4,world-music
56,223610,False,0.234,0.633,5,-7.585,1,0.0301,0.000817,0.581,0.118,0.294,153.675,4,grunge
0,183570,False,0.626,0.705,9,-5.911,1,0.0256,0.121,1.67e-05,0.341,0.62,103.936,4,country
43,217350,False,0.798,0.736,7,-9.232,0,0.0722,0.708,0.0,0.315,0.878,136.063,4,pagode
0,176124,True,0.586,0.556,6,-7.639,1,0.0592,0.00655,0.0,0.0836,0.517,167.018,4,songwriter
81,150000,True,0.498,0.625,8,-7.452,0,0.342,0.054,0.0,0.175,0.478,84.821,4,r-n-b
21,277986,False,0.642,0.666,8,-8.617,1,0.0435,0.253,0.0,0.158,0.831,134.054,4,malay
11,176040,False,0.655,0.33,2,-13.834,1,0.032,0.691,0.0,0.115,0.71,127.802,4,honky-tonk
24,272733,False,0.691,0.839,0,-10.004,1,0.0503,0.002,0.52,0.115,0.911,110.024,4,industrial
67,199967,False,0.655,0.89,5,-6.434,0,0.0611,0.101,0.0149,0.488,0.328,127.979,4,deep-house
41,268933,False,0.606,0.966,2,-7.638,1,0.0617,0.000226,0.0529,0.0819,0.571,132.899,4,j-rock
0,215226,False,0.565,0.403,2,-12.425,1,0.0303,0.674,0.0,0.103,0.48,109.62,4,songwriter
21,211663,False,0.509,0.954,6,-6.06,1,0.0517,0.000483,0.524,0.501,0.841,120.001,4,goth
60,217973,True,0.716,0.893,10,-2.397,0,0.261,0.119,0.0,0.247,0.889,172.156,4,hardcore
2,308373,False,0.791,0.534,9,-13.261,0,0.0355,0.0749,1.99e-06,0.156,0.963,127.488,4,country
0,284855,True,0.62,0.625,9,-7.438,1,0.553,0.288,0.0,0.314,0.665,167.911,4,dance
72,283733,True,0.594,0.946,3,-4.521,1,0.452,0.0869,0.0,0.306,0.397,155.826,4,funk
1,195428,False,0.78,0.856,8,-6.264,0,0.267,0.0233,0.0,0.0916,0.605,104.904,4,electro
19,137893,False,0.599,0.349,0,-12.463,1,0.26,0.996,0.689,0.244,0.379,127.754,4,tango
44,131045,False,0.652,0.84,7,-7.198,0,0.0305,0.145,0.136,0.0468,0.955,113.623,4,afrobeat
40,286042,False,0.391,0.447,2,-9.402,1,0.0278,0.516,4.01e-06,0.0752,0.33,79.064,4,gospel
1,445000,False,0.64,0.821,7,-5.789,0,0.0732,0.00122,0.145,0.203,0.624,135.478,4,dance
73,257186,False,0.694,0.496,9,-14.222,1,0.0329,0.0139,0.00356,0.0644,0.799,103.372,4,soul
0,224866,True,0.823,0.745,5,-6.637,0,0.247,0.0029,0.000333,0.323,0.579,91.919,4,new-age
41,272879,False,0.629,0.732,0,-11.986,1,0.0519,0.353,0.91,0.1,0.308,172.034,4,minimal-techno
0,175986,False,0.593,0.287,1,-12.472,1,0.0469,0.764,0.0,0.153,0.639,77.117,4,blues
66,90265,False,0.408,0.875,8,-1.536,1,0.0546,1.68e-05,0.000101,0.264,0.646,144.975,4,j-rock
71,184505,False,0.535,0.359,2,-9.343,1,0.0607,0.771,0.0,0.111,0.488,154.163,4,singer-songwriter
0,262586,False,0.532,0.872,0,-3.869,1,0.0636,0.00223,0.0,0.283,0.299,127.959,4,alternative
0,129332,False,0.798,0.625,4,-6.83,1,0.13,0.383,3.33e-05,0.125,0.774,92.994,4,latin
74,222093,True,0.746,0.873,7,-3.803,1,0.128,0.0244,0.0,0.354,0.817,148.075,4,j-pop
1,173061,True,0.845,0.723,11,-5.18,1,0.263,0.0112,0.0,0.107,0.667,146.972,4,dance
0,184053,False,0.657,0.817,0,-4.415,1,0.0554,0.262,0.00679,0.248,0.651,107.992,4,blues
42,206896,True,0.662,0.728,1,-8.928,1,0.407,0.442,0.0,0.121,0.386,145.059,4,anime
66,288933,False,0.326,0.797,2,-2.359,1,0.0334,0.0522,0.0,0.081,0.271,135.937,4,metal
0,238346,False,0.635,0.731,10,-5.703,1,0.06,0.163,7.61e-06,0.0874,0.611,187.997,4,latin
25,204000,False,0.541,0.859,4,-6.023,1,0.0414,0.00581,0.0,0.452,0.699,135.027,4,rockabilly
37,218573,False,0.67,0.864,9,-5.847,1,0.0283,0.0159,0.433,0.128,0.915,123.82,4,ska
0,211197,True,0.576,0.869,7,-4.339,1,0.0339,8.57e-05,7.1e-05,0.0573,0.746,92.538,4,rock
0,194013,False,0.787,0.872,9,-2.117,1,0.143,0.0067,0.000193,0.136,0.696,92.025,4,hip-hop
0,282243,False,0.687,0.559,0,-4.661,1,0.0351,0.714,0.0,0.116,0.404,136.073,4,latin
40,195744,False,0.773,0.85,1,-3.595,1,0.213,0.0751,2.5e-05,0.0939,0.579,125.051,4,dubstep
28,255466,True,0.7,0.738,2,-5.739,1,0.283,0.516,0.0,0.208,0.966,92.039,4,spanish
42,182813,False,0.719,0.669,5,-2.834,1,0.0277,0.619,0.0,0.21,0.747,125.996,4,r-n-b
23,241373,False,0.583,0.987,10,-6.273,0,0.0431,0.00298,0.223,0.0857,0.656,129.999,4,industrial
51,375813,False,0.326,0.161,9,-12.798,1,0.0366,0.956,7.26e-06,0.086,0.177,131.952,4,ambient
49,221669,False,0.519,0.743,9,-7.7,1,0.122,0.416,0.0,0.0853,0.778,185.842,4,samba
28,278000,False,0.504,0.333,7,-12.575,1,0.303,0.298,0.0,0.297,0.305,82.921,4,show-tunes
25,232013,False,0.625,0.399,9,-12.705,1,0.0288,0.423,0.0,0.412,0.388,130.298,4,groove
25,275868,False,0.532,0.858,11,-9.512,0,0.234,0.182,0.0253,0.102,0.224,169.968,4,happy
44,217693,False,0.477,0.559,2,-7.444,0,0.027,0.574,0.0,0.0764,0.476,86.659,4,pagode
74,221506,False,0.653,0.658,2,-6.428,1,0.0304,0.0215,1.66e-06,0.0939,0.219,99.99,4,edm
59,253720,False,0.837,0.885,6,-3.914,0,0.182,0.103,0.0,0.0666,0.694,95.313,4,hardcore
45,194122,False,0.359,0.987,0,-5.437,1,0.0437,0.00123,0.955,0.149,0.247,136.026,4,german
28,313173,False,0.819,0.338,8,-11.797,0,0.0577,0.0379,8.33e-06,0.0756,0.706,143.058,4,dub
62,119813,False,0.483,0.351,1,-10.487,0,0.0278,0.783,0.0,0.115,0.713,81.208,4,british
52,234826,False,0.529,0.791,8,-6.234,1,0.0629,0.00161,1.68e-06,0.336,0.561,86.023,4,world-music
45,228106,False,0.595,0.729,5,-7.017,1,0.0305,0.34,0.0,0.195,0.829,113.182,4,mpb
61,217493,False,0.647,0.71,0,-4.692,1,0.029,0.000973,0.703,0.0777,0.268,110.059,4,garage
0,161266,False,0.685,0.886,0,-4.179,1,0.034,0.028,0.0,0.481,0.615,125.034,4,edm
49,130586,True,0.79,0.873,8,-6.299,1,0.0372,0.366,0.126,0.109,0.963,113.959,4,electronic
54,148571,False,0.868,0.66,10,-6.079,0,0.057,0.00454,0.205,0.0843,0.389,125.983,4,deep-house
39,118235,False,0.568,0.174,6,-17.985,1,0.0302,0.929,0.933,0.378,0.0592,136.132,4,piano
56,183093,False,0.632,0.805,11,-4.488,0,0.0303,0.0095,0.0,0.197,0.275,115.489,4,piano
38,263046,False,0.47,0.198,1,-15.112,0,0.0456,0.295,0.704,0.103,0.188,75.0,4,trip-hop
18,278046,False,0.714,0.899,1,-3.788,0,0.0681,0.0397,0.0191,0.227,0.484,174.051,4,drum-and-bass
52,176228,True,0.801,0.54,2,-7.538,0,0.0418,0.183,0.292,0.115,0.502,119.985,4,sad
24,221300,False,0.542,0.972,1,-5.53,1,0.0764,1.31e-05,7.62e-05,0.978,0.222,119.946,4,metalcore
13,206746,False,0.743,0.867,1,-3.912,1,0.221,0.338,2.33e-05,0.418,0.67,124.247,4,breakbeat
33,200431,True,0.961,0.773,2,-4.934,1,0.315,0.17,0.0,0.331,0.82,125.011,4,french
44,245948,True,0.235,0.988,2,-3.291,1,0.17,1.93e-05,0.814,0.158,0.194,171.599,4,groove
25,215547,False,0.422,0.98,9,-6.058,1,0.0839,0.000321,0.0234,0.905,0.332,147.953,4,techno
20,164530,False,0.413,0.285,2,-10.857,0,0.0404,0.596,0.0,0.544,0.683,115.896,4,tango
48,150000,False,0.726,0.369,0,-10.117,0,0.049,0.841,0.84,0.138,0.726,80.018,4,study
27,181386,False,0.846,0.613,11,-8.79,0,0.0591,0.127,2.57e-05,0.0888,0.687,113.961,4,dancehall
43,42466,False,0.711,0.63,0,-6.591,1,0.238,0.451,9.2e-06,0.129,0.851,119.027,4,party
16,215680,False,0.469,0.224,0,-13.689,1,0.032,0.757,0.000541,0.309,0.41,82.024,4,honky-tonk
57,280370,False,0.602,0.371,9,-11.575,0,0.0322,0.23,0.0,0.0887,0.211,120.01,4,ambient
31,127573,False,0.24,0.887,2,-4.501,0,0.0451,0.00171,0.744,0.297,0.607,162.959,4,goth
12,208704,False,0.663,0.651,6,-6.849,1,0.0569,0.347,0.000431,0.145,0.68,150.016,4,kids
46,277133,False,0.634,0.869,1,-7.34,1,0.0383,0.119,0.23,0.173,0.266,108.002,4,synth-pop
38,187742,False,0.508,0.956,4,-6.303,1,0.0587,0.000782,1.97e-05,0.0991,0.783,167.044,4,punk
33,417632,False,0.699,0.955,11,-10.148,0,0.071,0.00128,0.00369,0.0392,0.569,140.108,4,trance
51,202616,False,0.31,0.253,10,-12.303,1,0.0299,0.921,6.59e-06,0.0972,0.371,176.404,4,psych-rock
28,190299,False,0.293,0.955,4,-6.279,0,0.132,0.018,0.895,0.309,0.219,139.942,4,trance
37,217840,False,0.63,0.628,1,-5.512,0,0.031,0.103,1.23e-05,0.114,0.366,126.006,4,turkish
47,264697,False,0.228,0.634,8,-5.333,1,0.0354,0.145,0.0,0.0835,0.111,172.285,4,gospel
0,155706,False,0.803,0.338,6,-14.029,1,0.0349,0.196,0.0367,0.097,0.912,106.84,4,soul
45,320086,False,0.542,0.559,10,-8.189,1,0.0331,0.24,0.00178,0.153,0.148,115.064,4,indian
30,160948,False,0.777,0.598,2,-13.803,0,0.0412,0.023,0.89,0.106,0.684,100.007,4,afrobeat
32,442235,False,0.837,0.921,0,-3.825,1,0.089,0.0261,0.545,0.28,0.801,124.044,4,chicago-house
