popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
53,213497,False,0.416,0.452,5,-11.233,0,0.0589,0.936,0.514,0.257,0.247,73.605,4,chill
41,144979,False,0.547,0.318,0,-9.994,1,0.0328,0.712,5.11e-05,0.421,0.8,108.224,4,rock-n-roll
20,248040,False,0.518,0.517,5,-6.681,1,0.0275,0.18,2.95e-05,0.136,0.192,136.245,4,j-idol
21,164029,False,0.573,0.851,7,-6.154,1,0.0658,0.00884,2.63e-06,0.307,0.788,162.897,4,power-pop
0,24666,False,0.187,0.975,1,-8.223,1,0.236,0.0431,0.98,0.357,0.136,96.548,4,iranian
36,297693,False,0.589,0.672,1,-5.324,1,0.0275,0.00727,0.314,0.255,0.246,123.936,4,j-pop
16,408173,False,0.116,0.942,4,-2.944,0,0.201,0.000145,0.844,0.513,0.0374,59.762,4,black-metal
0,219813,False,0.47,0.919,8,-3.5,1,0.0627,3.38e-05,0.111,0.136,0.514,136.354,4,industrial
63,201373,True,0.697,0.687,6,-11.111,1,0.379,0.26,4.8e-05,0.403,0.866,90.247,4,hardcore
58,116881,False,0.758,0.206,7,-16.333,1,0.112,0.922,0.00518,0.177,0.389,115.008,4,chill
47,152068,True,0.723,0.653,7,-4.653,1,0.315,0.0426,0.0,0.098,0.792,137.1,4,funk
56,248053,True,0.785,0.726,2,-4.209,1,0.0387,0.0739,4.01e-06,0.316,0.181,119.963,4,electronic
33,561126,False,0.472,0.941,7,-6.592,1,0.0422,3.45e-05,0.729,0.142,0.0831,142.012,4,trance
23,109346,False,0.712,0.237,2,-16.341,1,0.114,0.869,1.68e-06,0.228,0.896,88.063,4,guitar
48,168760,False,0.0779,0.0487,5,-22.019,0,0.0377,0.908,0.795,0.094,0.038,72.545,4,british
37,278666,False,0.643,0.741,10,-4.635,1,0.0305,0.395,0.0,0.0652,0.862,75.994,4,anime
0,182133,False,0.366,0.413,8,-6.496,1,0.0303,0.818,0.0,0.2,0.193,73.4,4,r-n-b
44,194823,True,0.819,0.356,9,-6.489,0,0.216,0.709,0.0,0.0737,0.734,113.227,5,funk
54,228973,False,0.646,0.37,0,-10.98,1,0.0351,0.825,5.17e-06,0.09,0.465,129.914,4,mandopop
60,260372,False,0.555,0.876,1,-3.508,0,0.038,0.0851,0.0,0.284,0.399,150.055,4,hardstyle
56,89983,False,0.691,0.895,0,-4.3,0,0.0756,0.0274,0.0,0.503,0.581,127.924,4,j-pop
6,421485,False,0.829,0.684,1,-14.28,1,0.0879,0.00446,0.839,0.3,0.108,132.306,4,detroit-techno
20,245059,False,0.48,0.529,6,-5.584,1,0.0689,0.613,0.0,0.295,0.586,143.622,4,j-dance
50,210000,False,0.628,0.769,8,-9.046,1,0.0326,0.00676,0.546,0.0632,0.192,120.003,4,electronic
58,202920,False,0.728,0.448,8,-10.54,1,0.172,0.103,0.0,0.267,0.483,80.902,4,comedy
42,211626,False,0.666,0.803,1,-6.592,0,0.0322,0.00341,2.94e-06,0.0447,0.616,114.388,4,ska
38,241932,False,0.823,0.256,10,-17.652,1,0.0549,0.261,0.000675,0.06,0.775,97.796,4,disco
21,195326,False,0.379,0.875,10,-14.23,0,0.0583,9.01e-05,0.678,0.148,0.47,106.186,4,death-metal
19,214173,False,0.762,0.811,11,-10.256,0,0.166,0.129,0.0266,0.211,0.605,164.958,4,drum-and-bass
34,227292,False,0.809,0.867,0,-9.194,1,0.0492,0.00435,0.852,0.0562,0.657,121.997,4,techno
29,296933,False,0.691,0.878,5,-6.44,1,0.0453,0.304,4.92e-06,0.143,0.918,168.426,4,salsa
25,225520,False,0.57,0.843,4,-6.651,0,0.105,0.101,0.153,0.313,0.789,145.013,4,techno
7,535475,False,0.595,0.77,6,-10.772,1,0.0315,9.76e-05,0.929,0.0733,0.307,119.0,4,chicago-house
64,336112,False,0.516,0.884,2,-3.706,0,0.0448,0.000254,0.000347,0.0478,0.448,107.96,4,grunge
44,178207,False,0.895,0.516,4,-7.075,0,0.294,0.548,0.0,0.19,0.783,136.076,4,pagode
20,221425,False,0.626,0.926,2,-4.441,1,0.0477,0.0265,0.0,0.159,0.548,99.997,4,acoustic
20,175058,False,0.462,0.983,0,-5.839,0,0.0353,0.00323,0.000818,0.102,0.273,170.078,4,happy
11,174993,False,0.79,0.756,7,-7.042,1,0.0894,0.000185,0.81,0.0882,0.116,131.98,4,breakbeat
32,301023,False,0.402,0.493,6,-10.52,0,0.102,0.888,0.000192,0.128,0.67,167.836,4,classical
53,92402,False,0.515,0.399,4,-13.534,1,0.039,0.695,4.21e-05,0.372,0.451,90.463,4,indian
0,305533,False,0.468,0.946,8,-6.635,1,0.0772,1.65e-05,0.0155,0.0987,0.362,81.961,4,metal
55,259800,False,0.614,0.636,7,-5.634,1,0.0287,0.38,0.00459,0.1,0.308,117.966,4,metal
17,413226,False,0.201,0.979,8,-2.909,1,0.159,5.72e-05,0.949,0.113,0.0244,132.731,4,black-metal
34,184440,False,0.507,0.583,5,-8.995,0,0.0326,0.641,4.14e-05,0.35,0.714,104.981,4,j-rock
48,188173,False,0.472,0.969,10,-4.587,0,0.0573,0.00176,0.0,0.15,0.649,84.982,4,metalcore
36,303750,False,0.522,0.776,11,-7.718,1,0.0397,0.00016,0.0123,0.262,0.0385,127.966,4,progressive-house
56,311986,True,0.598,0.954,2,-4.86,1,0.0801,0.00951,2.86e-05,0.127,0.235,100.98,4,industrial
41,264010,False,0.74,0.408,4,-12.99,0,0.0326,0.139,0.0,0.0936,0.38,100.495,4,synth-pop
35,198853,False,0.609,0.443,2,-9.681,1,0.0546,0.469,0.0,0.0829,0.166,119.967,4,acoustic
28,178200,False,0.44,0.758,2,-12.764,1,0.0494,0.000616,0.0383,0.101,0.662,154.039,4,heavy-metal
30,220598,False,0.616,0.404,7,-8.07,1,0.23,0.663,0.0,0.284,0.364,157.74,4,rock-n-roll
32,241173,True,0.554,0.896,4,-4.492,0,0.0817,0.00128,8.34e-06,0.0353,0.519,97.472,4,j-rock
10,159493,False,0.574,0.383,5,-12.508,1,0.0321,0.57,0.0,0.161,0.577,131.277,4,honky-tonk
32,212971,False,0.485,0.742,8,-7.319,1,0.192,0.138,0.0,0.146,0.374,88.788,4,anime
62,240613,False,0.748,0.868,5,-2.296,0,0.0533,0.0225,4.85e-06,0.367,0.513,124.952,4,k-pop
27,294112,False,0.714,0.528,0,-10.328,0,0.049,0.852,0.0286,0.0489,0.708,177.441,4,salsa
38,204000,False,0.373,0.882,4,-5.856,0,0.0497,3.77e-05,8.39e-05,0.159,0.181,99.946,4,metalcore
38,219826,False,0.864,0.828,0,-5.543,1,0.0867,0.122,0.0,0.093,0.791,119.987,4,party
18,416800,False,0.609,0.865,1,-7.336,1,0.28,0.00186,0.86,0.161,0.113,169.787,4,drum-and-bass
38,284440,False,0.449,0.354,9,-8.585,1,0.0284,0.522,5.46e-05,0.0747,0.128,134.057,4,gospel
59,148522,False,0.536,0.419,3,-9.122,1,0.0453,0.971,9.43e-05,0.151,0.571,97.322,4,bluegrass
56,143280,False,0.694,0.856,10,-4.937,0,0.222,0.00198,0.000189,0.67,0.486,124.923,4,trance
41,297567,False,0.454,0.264,4,-13.661,1,0.0311,0.355,9.72e-06,0.149,0.236,92.71,4,hardcore
49,210000,True,0.746,0.601,2,-6.674,0,0.04,0.102,0.0,0.259,0.783,120.035,4,funk
0,162600,False,0.541,0.22,7,-11.114,0,0.108,0.993,0.152,0.262,0.439,70.21,4,tango
2,225293,False,0.457,0.0888,0,-24.985,1,0.051,0.992,0.917,0.131,0.391,125.826,4,classical
54,245137,True,0.442,0.932,11,-6.258,1,0.0575,0.000145,3.85e-06,0.28,0.303,152.028,4,groove
51,157777,False,0.725,0.462,3,-11.786,1,0.0413,0.231,0.019,0.0775,0.704,107.986,4,indian
19,255637,False,0.716,0.375,2,-11.721,0,0.0398,0.186,0.0,0.165,0.781,94.803,4,malay
36,254986,False,0.494,0.974,4,-6.925,1,0.0631,0.0488,2.14e-06,0.116,0.649,169.117,4,punk-rock
23,330474,False,0.648,0.974,2,-2.004,0,0.11,0.00946,0.921,0.0513,0.353,175.006,4,drum-and-bass
53,361466,False,0.265,0.31,10,-12.247,1,0.0359,0.64,0.00349,0.185,0.194,181.174,4,jazz
27,363467,False,0.662,0.603,5,-10.798,0,0.032,0.13,9.99e-06,0.198,0.798,117.638,4,malay
44,228560,False,0.482,0.588,11,-6.897,0,0.136,0.76,0.0,0.126,0.332,88.619,4,pagode
54,259200,False,0.401,0.963,6,-0.263,0,0.0826,0.00237,1.74e-05,0.105,0.174,149.961,4,dubstep
2,200666,False,0.881,0.696,11,-3.838,0,0.0797,0.136,4.06e-05,0.0927,0.781,97.002,4,latino
2,191506,False,0.736,0.569,8,-3.559,0,0.0779,0.144,5.27e-05,0.112,0.433,171.973,4,reggaeton
46,195735,False,0.75,0.667,10,-3.219,1,0.0595,0.616,0.0,0.263,0.695,134.891,4,pagode
71,302935,False,0.695,0.727,6,-6.274,0,0.0323,0.0744,0.000175,0.533,0.864,118.034,4,pop
1,186661,False,0.847,0.69,1,-7.877,0,0.0493,0.0127,6e-05,0.0526,0.692,125.004,4,deep-house
58,218093,False,0.69,0.876,0,-5.403,0,0.0536,0.346,0.0,0.0787,0.442,147.9,4,spanish
20,195289,False,0.509,0.983,6,-2.235,0,0.0613,0.0603,0.401,0.0675,0.375,150.036,4,happy
45,417280,False,0.359,0.562,1,-11.706,1,0.0434,0.877,0.00506,0.0837,0.519,92.685,4,k-pop
63,299365,False,0.438,0.529,9,-9.224,1,0.0324,0.0113,0.0,0.109,0.395,136.147,4,ambient
0,482226,False,0.231,0.0355,11,-21.103,1,0.0486,0.944,0.845,0.0638,0.039,74.291,4,iranian
59,154838,False,0.685,0.626,0,-8.58,0,0.0311,0.0491,3.62e-05,0.131,0.514,124.007,4,progressive-house
22,282435,False,0.275,0.564,9,-14.272,1,0.0362,0.00517,0.649,0.114,0.202,113.124,4,goth
46,242506,False,0.329,0.628,9,-9.618,1,0.0393,0.46,0.0,0.928,0.335,158.741,4,mpb
56,243626,False,0.536,0.764,1,-5.174,0,0.0393,0.0302,1.06e-05,0.104,0.294,147.585,4,rock
36,313726,False,0.527,0.87,2,-5.746,1,0.108,0.355,0.000109,0.383,0.306,119.999,4,goth
34,294826,False,0.633,0.181,10,-12.435,1,0.0308,0.945,1.91e-05,0.122,0.0945,112.212,4,french
33,148687,False,0.635,0.64,9,-6.926,1,0.399,0.533,0.0,0.282,0.534,171.949,4,anime
45,241773,False,0.471,0.617,0,-9.163,1,0.0302,0.424,2.62e-05,0.364,0.362,136.013,4,world-music
38,254049,False,0.313,0.958,4,-4.079,0,0.15,0.0397,6.17e-05,0.91,0.539,152.686,4,punk-rock
49,306200,False,0.387,0.159,1,-19.106,1,0.0477,0.99,0.87,0.0906,0.103,97.176,4,piano
27,181864,False,0.596,0.353,0,-12.86,1,0.0268,0.15,0.0,0.127,0.432,93.954,4,rock-n-roll
25,417493,True,0.289,0.998,7,-3.723,1,0.139,0.000316,0.00544,0.264,0.0436,135.795,4,death-metal
0,194973,False,0.303,0.11,10,-17.357,1,0.0313,0.812,6.65e-06,0.146,0.309,77.842,4,jazz
0,145174,False,0.483,0.917,3,-2.528,1,0.0438,0.00235,0.000347,0.119,0.323,129.035,4,house
43,238915,False,0.615,0.711,5,-7.054,1,0.0273,0.575,0.0471,0.168,0.876,82.003,4,forro
16,134840,True,0.286,0.995,9,-3.143,1,0.178,5.44e-05,0.049,0.162,0.169,112.711,4,grindcore
0,220480,False,0.433,0.15,9,-16.9,1,0.0437,0.958,0.077,0.107,0.115,139.806,4,romance
55,259581,False,0.654,0.71,2,-7.07,1,0.0243,0.00791,0.0217,0.18,0.471,111.011,4,synth-pop
55,252853,False,0.627,0.897,10,-3.647,0,0.0504,0.246,0.0,0.117,0.257,104.947,4,electronic
40,220641,False,0.504,0.245,2,-11.935,1,0.0331,0.706,0.0,0.137,0.266,120.0,4,j-pop
79,207481,False,0.566,0.716,1,-5.733,1,0.0424,0.00691,0.0,0.37,0.45,81.068,4,pop
8,201200,False,0.66,0.601,4,-6.94,1,0.16,0.0108,0.0,0.196,0.678,98.357,4,kids
43,278850,False,0.497,0.922,9,-3.51,1,0.0622,0.00532,0.00118,0.137,0.691,149.957,4,punk
48,152036,False,0.852,0.464,5,-5.135,0,0.172,0.332,0.0,0.16,0.49,120.002,4,funk
32,130037,True,0.844,0.75,11,-4.047,1,0.124,0.181,0.0,0.154,0.856,107.908,4,j-dance
35,212727,False,0.713,0.825,11,-5.271,0,0.248,0.116,1.08e-06,0.31,0.852,175.989,4,folk
30,224000,False,0.629,0.898,11,-5.258,0,0.0461,0.0041,0.0248,0.296,0.344,150.097,4,hardstyle
23,298080,False,0.389,0.685,7,-8.478,1,0.0327,0.00859,9.45e-05,0.122,0.125,75.019,4,world-music
35,249319,False,0.489,0.915,7,-5.945,1,0.075,0.0149,0.0,0.11,0.636,99.1,4,j-rock
0,317280,False,0.886,0.708,4,-5.915,0,0.0911,0.107,0.0114,0.044,0.965,109.976,4,reggaeton
26,164745,False,0.714,0.76,2,-5.897,1,0.0299,0.179,6.37e-06,0.127,0.793,117.999,4,deep-house
0,194120,False,0.383,0.984,8,-3.573,1,0.103,0.000246,0.287,0.24,0.304,164.959,4,r-n-b
26,295760,False,0.723,0.247,1,-17.298,1,0.0458,0.671,0.942,0.122,0.0396,111.86,4,detroit-techno
68,117916,False,0.926,0.199,10,-13.635,0,0.0916,0.51,0.119,0.224,0.763,113.952,4,chill
56,162560,False,0.401,0.488,11,-12.607,1,0.0534,0.537,5.77e-05,0.828,0.621,147.132,4,rockabilly
0,146585,False,0.622,0.717,11,-6.437,0,0.151,0.078,8.82e-06,0.785,0.329,124.043,4,german
49,228012,False,0.66,0.467,11,-7.105,0,0.0817,0.139,0.0,0.0976,0.197,100.016,4,electronic
22,224000,True,0.548,0.516,8,-7.157,1,0.288,0.513,0.0,0.105,0.251,180.553,4,j-dance
25,88250,False,0.703,0.265,10,-16.359,1,0.0403,0.986,0.932,0.137,0.131,120.061,4,anime
69,254933,False,0.518,0.901,9,-3.749,1,0.093,0.174,0.0314,0.0712,0.873,115.026,4,soul
49,172708,False,0.737,0.728,8,-7.198,0,0.0397,0.145,0.00139,0.0999,0.648,118.158,4,groove
83,169247,True,0.672,0.594,1,-6.813,0,0.0789,0.0626,5.14e-05,0.152,0.158,171.854,4,latino
65,370093,False,0.465,0.701,0,-4.809,1,0.0268,0.00506,0.0,0.207,0.216,75.427,4,hard-rock
41,342145,False,0.271,0.0512,0,-27.18,1,0.0346,0.96,0.85,0.103,0.0363,69.008,4,idm
18,187413,False,0.379,0.445,2,-6.36,0,0.033,0.745,0.000989,0.194,0.462,109.571,4,tango
12,161906,False,0.553,0.495,5,-11.977,1,0.0282,0.209,0.0,0.102,0.686,142.241,4,honky-tonk
52,237560,False,0.541,0.48,1,-6.646,1,0.0269,0.789,0.0,0.0779,0.154,162.017,4,mandopop
0,162440,False,0.379,0.0231,0,-25.888,1,0.0551,0.991,0.0738,0.063,0.187,89.213,4,iranian
46,185004,False,0.596,0.557,5,-7.383,0,0.0323,0.123,9.47e-06,0.335,0.194,140.229,4,indian
0,243057,False,0.503,0.582,0,-4.324,1,0.0253,0.472,0.0,0.103,0.326,77.321,4,rock
45,217418,False,0.503,0.945,9,-5.793,0,0.0421,0.00209,0.0692,0.138,0.288,137.998,4,progressive-house
48,291428,False,0.295,0.713,3,-4.517,0,0.0559,0.252,1.48e-06,0.158,0.239,153.758,4,dub
15,203917,False,0.548,0.924,10,-4.124,0,0.0832,0.00039,0.669,0.295,0.66,174.089,4,drum-and-bass
0,214280,False,0.726,0.484,2,-6.708,0,0.0477,0.274,2.42e-06,0.0874,0.561,62.492,4,alt-rock
39,153962,False,0.685,0.901,2,-5.591,1,0.0608,0.229,2.77e-05,0.14,0.451,105.994,4,turkish
51,397560,False,0.797,0.57,4,-7.959,1,0.0354,0.0994,4.3e-05,0.452,0.598,113.071,4,k-pop
79,184560,False,0.694,0.77,6,-5.335,1,0.149,0.176,1.1e-05,0.118,0.163,125.905,4,edm
63,299365,False,0.438,0.529,9,-9.224,1,0.0324,0.0113,0.0,0.109,0.395,136.147,4,world-music
67,259959,False,0.496,0.981,8,-3.268,1,0.108,9.33e-06,0.0,0.0958,0.163,109.905,4,metal
66,147760,False,0.668,0.533,2,-7.409,1,0.098,0.117,0.0,0.305,0.676,163.733,4,latino
53,218727,False,0.425,0.375,0,-13.693,0,0.0353,0.467,0.525,0.133,0.179,116.99,4,techno
50,293760,False,0.466,0.62,5,-12.439,0,0.0503,0.0505,6.52e-05,0.0552,0.785,81.146,4,k-pop
42,217898,False,0.614,0.517,2,-6.205,1,0.0302,0.747,0.0,0.134,0.424,133.868,4,acoustic
0,312657,True,0.498,0.862,1,-2.344,1,0.0528,0.000173,0.0,0.0778,0.398,125.005,4,iranian
48,197979,False,0.733,0.62,2,-6.393,1,0.0439,0.629,0.0,0.0973,0.267,114.919,4,show-tunes
0,362813,True,0.241,0.995,5,-3.039,0,0.188,0.000455,0.0237,0.694,0.147,157.779,4,metal
38,334433,False,0.66,0.676,7,-10.05,0,0.0343,0.0124,0.877,0.0886,0.0883,126.0,4,techno
19,285332,False,0.626,0.832,6,-3.827,0,0.0727,0.451,0.0,0.613,0.649,150.042,4,j-idol
20,179906,False,0.69,0.4,8,-8.871,1,0.0345,0.818,0.0,0.112,0.7,143.965,4,cantopop
23,377373,False,0.238,0.746,10,-7.64,0,0.0626,0.00183,0.63,0.141,0.177,133.838,4,death-metal
1,258825,False,0.635,0.551,3,-7.136,1,0.0354,0.00743,1.82e-05,0.07,0.451,151.779,4,alternative
44,250453,False,0.759,0.537,0,-7.471,1,0.0258,0.256,0.000121,0.104,0.676,101.984,4,mandopop
19,393500,False,0.571,0.763,11,-8.282,1,0.0467,0.0474,0.0,0.0503,0.615,155.992,4,malay
0,277706,False,0.551,0.232,3,-13.619,1,0.0782,0.626,0.0,0.13,0.394,103.308,4,jazz
27,253720,False,0.602,0.793,5,-4.381,1,0.257,0.532,0.0,0.266,0.836,114.962,4,malay
0,252239,False,0.653,0.507,11,-17.18,0,0.0534,0.687,0.0147,0.155,0.831,123.188,4,folk
40,222095,False,0.585,0.857,7,-4.628,0,0.0321,0.044,1.05e-06,0.367,0.755,75.02,4,reggaeton
38,208695,False,0.682,0.383,4,-10.0,1,0.0264,0.802,0.0,0.0761,0.295,92.0,4,singer-songwriter
54,286840,False,0.52,0.285,10,-10.754,1,0.027,0.686,0.0,0.0931,0.0798,93.922,4,cantopop
68,106501,False,0.625,0.165,4,-14.581,1,0.0354,0.835,1.11e-06,0.105,0.419,94.744,4,indie-pop
31,192733,False,0.659,0.944,10,-2.854,1,0.0441,0.0127,0.0,0.208,0.682,134.0,4,disco
42,236466,False,0.303,0.971,6,-3.608,1,0.258,3.46e-05,0.0635,0.128,0.183,129.81,4,metalcore
0,180200,False,0.25,0.228,3,-14.186,1,0.0364,0.811,0.000166,0.199,0.198,90.001,4,jazz
62,207037,False,0.737,0.436,7,-9.146,1,0.0555,0.161,0.106,0.16,0.36,83.022,4,synth-pop
30,366173,False,0.463,0.552,4,-9.403,0,0.0605,0.141,9.66e-06,0.129,0.421,105.495,4,metal
57,132727,False,0.769,0.554,1,-6.209,1,0.0684,0.348,0.000542,0.106,0.598,115.949,4,chill
54,180373,True,0.449,0.872,11,-4.992,1,0.0507,0.000793,0.00062,0.0642,0.788,130.22,4,garage
68,169758,False,0.553,0.89,0,-4.879,1,0.0413,0.123,0.0,0.139,0.674,87.871,4,alt-rock
0,206133,False,0.433,0.264,2,-16.176,1,0.0346,0.64,0.00275,0.286,0.257,124.987,4,blues
2,165800,False,0.409,0.946,2,-2.878,1,0.0551,0.235,3.45e-05,0.353,0.707,147.094,4,swedish
32,217426,False,0.827,0.559,9,-6.252,0,0.0612,0.0452,3.65e-06,0.0532,0.751,143.982,4,j-rock
19,154373,False,0.513,0.305,10,-12.174,1,0.0574,0.965,0.169,0.0787,0.631,106.091,4,tango
56,92266,False,0.512,0.778,2,-7.925,1,0.0485,0.00013,0.838,0.0829,0.0368,103.103,4,metalcore
0,200373,False,0.622,0.201,2,-12.171,1,0.0345,0.823,2e-06,0.112,0.337,105.446,4,children
28,185250,False,0.582,0.541,8,-5.499,1,0.059,0.324,0.0,0.0646,0.562,154.871,4,acoustic
64,132688,False,0.69,0.397,5,-6.514,1,0.0453,0.064,0.0,0.0784,0.772,203.723,4,electro
0,217480,False,0.675,0.924,9,-4.879,1,0.113,0.287,0.0,0.256,0.643,120.069,4,latino
44,246906,False,0.618,0.703,2,-3.832,1,0.0313,0.0182,0.0,0.0892,0.418,90.001,4,j-rock
25,216039,False,0.639,0.937,0,-4.162,1,0.0445,0.0671,3.71e-06,0.283,0.537,130.06,4,party
58,281906,False,0.702,0.614,8,-4.93,1,0.028,0.103,0.0,0.231,0.507,104.022,4,j-pop
23,171546,False,0.313,0.141,2,-18.865,1,0.0367,0.8,7.66e-05,0.204,0.15,137.849,4,guitar
3,177280,True,0.728,0.68,8,-4.129,0,0.165,0.0865,1.06e-06,0.1,0.704,179.839,4,latin
63,298045,False,0.586,0.687,6,-5.079,1,0.0258,0.591,0.0,0.178,0.503,81.009,4,k-pop
22,165000,False,0.617,0.697,3,-9.744,1,0.054,0.813,0.531,0.331,0.901,165.557,4,rockabilly
43,218560,False,0.335,0.547,2,-5.797,1,0.0403,0.746,0.0,0.584,0.354,79.378,4,pagode
18,196880,False,0.631,0.397,2,-13.34,1,0.0257,0.571,0.827,0.155,0.542,108.99,4,trip-hop
22,219266,False,0.5,0.836,4,-7.909,0,0.0341,0.025,0.00126,0.16,0.515,99.446,4,rockabilly
39,342517,True,0.502,0.601,0,-10.573,1,0.31,0.0137,0.0,0.197,0.527,139.819,5,reggaeton
46,301240,False,0.438,0.32,11,-7.085,1,0.0282,0.356,0.0,0.0767,0.267,81.979,4,world-music
57,303750,False,0.419,0.825,6,-5.013,1,0.0709,0.49,0.0,0.139,0.363,73.202,4,pop-film
56,225346,False,0.504,0.41,11,-5.86,1,0.0288,0.0438,0.00123,0.108,0.134,98.022,4,show-tunes
47,261802,False,0.493,0.943,9,-8.548,1,0.0445,0.000502,0.221,0.107,0.0384,128.012,4,trance
80,183306,False,0.491,0.583,7,-10.964,1,0.0376,0.185,0.0,0.406,0.908,150.566,4,folk
17,183973,False,0.232,0.734,9,-7.406,1,0.0373,5.97e-05,0.533,0.118,0.714,135.931,4,club
0,558811,False,0.306,0.796,8,-9.177,0,0.0556,0.000758,0.773,0.0642,0.33,135.022,4,iranian
47,234546,False,0.67,0.969,6,-4.975,1,0.0586,0.00132,0.86,0.0848,0.199,131.998,4,techno
35,258533,False,0.582,0.838,7,-6.292,1,0.0432,0.00556,2.05e-06,0.126,0.608,137.957,4,punk-rock
23,209333,False,0.6,0.655,7,-10.593,1,0.395,0.0158,2.87e-05,0.42,0.743,180.065,4,goth
59,129144,False,0.885,0.246,7,-12.96,0,0.0663,0.655,0.0424,0.134,0.457,106.034,4,sad
29,149760,False,0.615,0.452,7,-8.837,1,0.274,0.617,0.0,0.681,0.587,84.514,4,show-tunes
16,333733,False,0.35,0.953,5,-7.106,0,0.0609,1.32e-05,0.185,0.346,0.314,158.012,4,black-metal
0,190295,False,0.601,0.777,0,-4.612,1,0.0471,0.269,0.0,0.0883,0.485,119.963,4,edm
14,434912,False,0.638,0.892,4,-4.631,0,0.0616,0.00115,0.807,0.328,0.118,138.002,4,breakbeat
0,169108,False,0.589,0.912,9,-3.878,0,0.0766,0.0366,0.0,0.0752,0.426,123.946,4,progressive-house
9,385000,False,0.0921,0.288,0,-21.392,1,0.0487,0.783,0.913,0.11,0.0253,75.063,4,iranian
0,228234,False,0.525,0.205,0,-12.519,1,0.0457,0.84,0.0213,0.114,0.207,183.468,4,j-pop
26,192592,False,0.679,0.554,8,-8.048,1,0.398,0.127,0.0,0.125,0.473,79.018,4,dancehall
0,180000,False,0.589,0.838,10,-5.945,0,0.0417,0.00587,0.228,0.379,0.322,126.113,4,house
54,175040,False,0.115,0.328,7,-11.154,0,0.0416,0.911,0.771,0.101,0.0611,51.096,4,new-age
23,211627,False,0.761,0.835,2,-4.497,0,0.0339,0.163,6.27e-06,0.118,0.501,125.021,4,party
9,170551,False,0.597,0.865,10,-4.972,1,0.14,0.00468,0.000107,0.416,0.413,127.023,4,chicago-house
53,168997,False,0.481,0.86,2,-4.678,1,0.0849,0.217,0.0,0.126,0.591,149.803,4,sertanejo
58,197148,False,0.464,0.975,0,-5.262,1,0.197,1.62e-05,0.00321,0.123,0.175,93.251,4,death-metal
44,318546,False,0.622,0.748,1,-7.73,1,0.0437,0.161,0.0,0.1,0.725,128.844,4,k-pop
25,290440,False,0.643,0.762,0,-7.826,1,0.0303,0.0108,0.000123,0.218,0.602,126.391,4,synth-pop
50,246382,False,0.483,0.863,1,-3.941,1,0.0588,0.000309,0.0495,0.331,0.302,94.006,4,dub
65,89293,False,0.72,0.422,1,-13.338,0,0.069,0.474,0.0847,0.155,0.546,112.219,4,mpb
0,355478,True,0.357,0.984,5,-8.15,0,0.221,0.0868,1.38e-05,0.0772,0.0329,119.805,4,iranian
0,184106,False,0.821,0.736,0,-4.484,0,0.0669,0.0914,0.0,0.0542,0.941,93.008,4,latin
0,210026,False,0.226,0.382,1,-9.243,1,0.0288,0.845,0.0,0.111,0.165,81.943,4,jazz
39,356506,True,0.517,0.971,4,-5.189,1,0.0778,0.0057,3.75e-05,0.325,0.363,135.004,4,metalcore
2,119786,False,0.649,0.466,7,-8.308,1,0.0428,0.865,0.0,0.0882,0.699,151.251,4,j-pop
67,260590,False,0.572,0.541,5,-6.45,1,0.0245,0.759,0.0,0.111,0.266,87.01,4,pop-film
0,216304,False,0.549,0.986,8,-2.666,1,0.28,0.0496,0.0,0.225,0.689,143.993,5,party
26,216693,False,0.503,0.861,6,-5.961,1,0.192,0.00148,0.012,0.0575,0.799,107.649,4,industrial
40,186080,False,0.665,0.839,0,-9.003,1,0.0504,0.612,0.0,0.879,0.906,166.959,4,samba
28,231186,False,0.232,0.991,11,-2.912,1,0.246,0.00269,0.0,0.371,0.111,150.044,4,metalcore
60,246000,False,0.54,0.405,6,-7.295,1,0.0272,0.768,0.0,0.11,0.309,136.028,4,mandopop
51,258536,False,0.612,0.848,0,-7.733,0,0.0587,0.129,0.917,0.275,0.0383,123.063,4,deep-house
33,221666,False,0.796,0.84,9,-6.645,0,0.0397,0.239,0.000507,0.0537,0.968,124.87,4,salsa
16,225388,False,0.83,0.842,8,-4.391,1,0.139,0.136,0.00397,0.0614,0.768,118.023,4,afrobeat
31,183973,False,0.511,0.914,9,-2.682,1,0.0366,0.0062,0.0,0.0814,0.556,101.985,4,j-rock
0,253983,False,0.404,0.789,2,-4.516,1,0.0566,0.0243,0.000231,0.226,0.159,154.858,4,house
22,341893,False,0.545,0.87,0,-10.97,1,0.0712,7.23e-05,0.134,0.116,0.549,102.898,4,industrial
82,220779,False,0.559,0.559,11,-6.425,1,0.0358,0.0145,0.0,0.138,0.338,72.498,4,dance
1,197933,False,0.488,0.572,9,-7.29,0,0.0901,0.138,0.000235,0.27,0.415,132.45,5,dancehall
58,203057,False,0.452,0.945,5,-4.515,1,0.103,0.0373,4e-05,0.22,0.504,167.95,4,emo
56,252800,False,0.441,0.8,10,-3.268,1,0.0365,0.267,0.0,0.101,0.204,151.011,4,piano
21,271693,True,0.24,0.841,6,-11.59,1,0.0843,7.52e-06,0.874,0.225,0.219,97.664,5,death-metal
51,109105,False,0.541,0.846,8,-10.979,1,0.0462,0.00306,0.901,0.516,0.0395,131.945,4,trance
